title,link,label
mua bếp đôi hay bếp hồng_ngoại,https://vnexpress.net/nen-mua-bep-tu-doi-hay-bep-tu-hong-ngoai-3247572.html,12
top 3 đầu_bếp thượng_đỉnh khám_phá kinh_đô ánh_sáng paris,https://tuoitre.vn/top-3-dau-bep-thuong-dinh-kham-pha-kinh-do-anh-sang-paris-20191210105851441.htm,3
vận_mệnh người tuổi sửu năm canh_tý,https://vnexpress.net/van-menh-nguoi-tuoi-suu-nam-canh-ty-4035460.html,12
tình_yêu tham_vọng tập 51 minh ngỡ_ngàng linh quay xin,https://vietnamnet.vn/vn/giai-tri/phim/tinh-yeu-va-tham-vong-tap-51-linh-quay-lai-hoang-tho-xin-viec-669321.html,3
mảnh đời nghiệt_ngã trái_tim yếu_ớt,https://vnexpress.net/nhung-manh-doi-nghiet-nga-voi-trai-tim-yeu-ot-3089216.html,12
thái_lan tái mở_cửa biên_giới,https://baomoi.com/thai-lan-tai-mo-cua-bien-gioi/r/36592215.epi,1
thế mạnh việt_nam đứng nguy_cơ,https://vietnamnet.vn/vn/kinh-doanh/thi-truong/xuat-khau-nong-thuy-san-giam-chua-tung-co-636932.html,5
trực_thăng gặp nạn thảm_khốc hạ_cánh nóc cao_ốc mỹ,https://vietnamnet.vn/vn/the-gioi/truc-thang-gap-nan-tham-khoc-luc-ha-canh-tren-noc-cao-oc-my-540507.html,8
cô gái sốc nặng nhà trộm khoắng còn giường ngủ,https://vnexpress.net/co-gai-soc-nang-khi-nha-bi-trom-khoang-khong-con-giuong-de-ngu-3725131.html,12
chất_thải hành_khách máy_bay xả đi đâu,https://vnexpress.net/chat-thai-cua-hanh-khach-tren-may-bay-duoc-xa-di-dau-3923956.html,1
người đàn_ông tử_vong trong kcn vĩnh_lộc,https://vietnamnet.vn/vn/thoi-su/nguoi-dan-ong-tu-vong-trong-kcn-vinh-loc-585877.html,10
tommy_hughes eliud_kipchoge lứa tuổi 59,https://vnexpress.net/tommy-hughes-eliud-kipchoge-cua-lua-tuoi-59-4096229.html,9
australia mở_cửa nhãn việt_nam năm 2019,https://tuoitre.vn/australia-co-the-mo-cua-cho-nhan-viet-nam-tu-nam-2019-20180301103201154.htm,5
ông trump tối_hậu_thư tổng_giám_đốc who,https://vietnamnet.vn/vn/the-gioi/ong-donald-trump-ra-toi-hau-thu-cho-tong-giam-doc-who-642217.html,8
kỹ_sư việt tự chế_tạo ôtô điện chạy 160 km một lần sạc,https://vietnamnet.vn/vn/oto-xe-may/ky-su-viet-tu-che-tao-oto-dien-chay-160-km-mot-lan-sac-430510.html,11
định_giá honda spacy đời 2006,https://vnexpress.net/dinh-gia-honda-spacy-doi-2006-3665169.html,11
tổng_thống mỹ donald_trump mắc bệnh vĩ cuồng,https://dantri.com.vn/suc-khoe/tong-thong-my-donald-trump-mac-benh-vi-cuong-20170206135905742.htm,7
bị_cáo lê_bạch_hồng đề_nghị 8 9 năm tù,https://dantri.com.vn/phap-luat/bi-cao-le-bach-hong-bi-de-nghi-89-nam-tu-20190920112309866.htm,6
khởi_tố bắt tạm giam nhóm sinh_viên đi cướp tài_sản ở đà_nẵng,https://vietnamnet.vn/vn/phap-luat/khoi-to-bat-tam-giam-nhom-sinh-vien-di-cuop-tai-san-o-da-nang-585004.html,6
mua bảo_hiểm xe_máy bắt_buộc lợi,https://vietnamnet.vn/vn/kinh-doanh/mua-bao-hiem-xe-may-bat-buoc-duoc-loi-gi-650287.html,5
người_bệnh lọc thận nhân_tạo trạm y_tế,https://dantri.com.vn/suc-khoe/nguoi-benh-se-duoc-loc-than-nhan-tao-tai-tram-y-te-20160613081426656.htm,7
cách ngủ giúp cá_heo chết_đuối,https://vnexpress.net/cach-ngu-giup-ca-heo-khong-chet-duoi-3835708.html,4
hoà_thân vương_cương vất_vả làm_việc ở tuổi 71 nuôi con nhỏ,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/hoa-than-vuong-cuong-vat-va-lam-viec-o-tuoi-71-de-nuoi-con-nho-563643.html,3
10 người giàu nhất thế_giới mất 14 tỷ usd một ngày thương chiến mỹ trung,https://dantri.com.vn/the-gioi/10-nguoi-giau-nhat-the-gioi-mat-14-ty-usd-mot-ngay-vi-thuong-chien-my-trung-20190827193458244.htm,8
mây đen phủ bóng quan_hệ nga ukraine rạn_nứt chưa_thể hàn_gắn,https://dantri.com.vn/the-gioi/may-den-phu-bong-quan-he-nga-ukraine-ran-nut-chua-the-han-gan-20190627100455870.htm,8
anh đình_chỉ hiệp_ước dẫn_độ hong_kong bất_chấp cảnh_báo trung_quốc,https://dantri.com.vn/the-gioi/anh-dinh-chi-hiep-uoc-dan-do-voi-hong-kong-bat-chap-canh-bao-cua-trung-quoc-20200721053926880.htm,8
xoá_sổ đường_dây đánh_bạc mạng gần 20 tỷ ở đà_nẵng,https://vietnamnet.vn/vn/phap-luat/xoa-so-duong-day-danh-bac-qua-mang-gan-20-ty-o-da-nang-607827.html,6
ford everest_ambiente suv 7 chỗ phù_hợp doanh_nghiệp,https://vnexpress.net/ford-everest-ambiente-suv-7-cho-phu-hop-doanh-nghiep-3898472.html,11
nhân_chứng vụ cháy quán karaoke 13 người chết mày làm đi cháy tao chịu,https://dantri.com.vn/phap-luat/nhan-chung-vu-chay-quan-karaoke-13-nguoi-chet-may-cu-lam-di-chay-tao-chiu-20180326153153664.htm,6
lịch thi_đấu tuyển nữ việt_nam ở giải đông_nam_á 2019,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/lich-thi-dau-cua-tuyen-nu-viet-nam-o-giai-dong-nam-a-2019-559458.html,9
song hye_kyo xuất_hiện giản_dị ly_hôn,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-6-12-song-hye-kyo-xuat-hien-gian-di-sau-ly-hon-595337.html,3
đón thượng_đỉnh lịch_sử người hàn_quốc việt_nam mong_mỏi thống_nhất triều_tiên,https://dantri.com.vn/the-gioi/don-thuong-dinh-lich-su-nguoi-han-quoc-tai-viet-nam-mong-moi-thong-nhat-voi-trieu-tien-20190223115940981.htm,8
cuối tuần hạnh_phúc tiền,https://vnexpress.net/de-cuoi-tuan-hanh-phuc-ma-khong-can-co-nhieu-tien-3764197.html,12
quản_lý thị_trường kiểm_tra loạn giá nước đóng_chai,https://vnexpress.net/quan-ly-thi-truong-kiem-tra-loan-gia-nuoc-dong-chai-3998065.html,5
lời khuyên luật_sư về hợp_đồng thuê mặt_bằng thời dịch_bệnh,https://vietnamnet.vn/vn/phap-luat/tu-van-phap-luat/loi-khuyen-cua-luat-su-ve-hop-dong-thue-mat-bang-thoi-covid-19-624807.html,6
sản_phẩm hút người xem techmart 2015,https://vnexpress.net/nhung-san-pham-hut-nguoi-xem-tai-techmart-2015-3289560.html,4
điểm_chuẩn học_viện nông_nghiệp việt_nam 15 18 5,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/diem-chuan-hoc-vien-nong-nghiep-viet-nam-nam-2020-678697.html,2
tàu_chiến mỹ kẹt biển 2 tháng dịch_bệnh,https://dantri.com.vn/the-gioi/tau-chien-my-ket-tren-bien-2-thang-vi-dich-benh-20190314195516356.htm,8
mỹ_nhân thướt_tha đại_tiệc thời_trang hàng_đầu thế_giới,https://dantri.com.vn/giai-tri/my-nhan-thuot-tha-tai-dai-tiec-thoi-trang-hang-dau-the-gioi-1431473781.htm,3
maya gây bất_ngờ hát tặng con gái sân_khấu,https://dantri.com.vn/giai-tri/maya-gay-bat-ngo-khi-hat-tang-con-gai-tren-san-khau-20160201094038089.htm,3
bình_chọn smartphone tốt nhất nửa đầu năm 2015,https://dantri.com.vn/suc-manh-so/binh-chon-smartphone-tot-nhat-nua-dau-nam-2015-1435627037.htm,0
vô_sinh thói_quen hút thuốc_lá,https://dantri.com.vn/suc-khoe/vo-sinh-vi-thoi-quen-hut-thuoc-la-1435314857.htm,7
dùng điện cách vô_tình rút ví chục triệu nhận,https://vietnamnet.vn/vn/kinh-doanh/tu-van-tai-chinh/dung-dien-theo-cach-nay-vo-tinh-rut-vi-chuc-trieu-moi-nam-ma-ban-khong-nhan-ra-645662.html,5
chồng chém chết hàng_xóm ôm vợ mình ở gia_lai,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/chong-chem-chet-hang-xom-dang-om-vo-minh-o-gia-lai-570356.html,6
giáo_dục 24 h tá_hoả đồ_ăn con sán phụ_huynh yêu_cầu làm rõ,https://laodong.vn/giao-duc/giao-duc-24h-ta-hoa-do-an-cua-con-co-san-phu-huynh-yeu-cau-lam-ro-659640.ldo,2
miễn_phí đổi vé bay sinh_viên mắc_kẹt ncov,https://vnexpress.net/mien-phi-doi-ve-bay-cho-sinh-vien-mac-ket-vi-ncov-4052920.html,5
mỹ_nhân đẹp nhất philippines thấy viên_mãn làm mẹ,https://vnexpress.net/my-nhan-dep-nhat-philippines-thay-vien-man-khi-lam-me-3929152.html,3
xe_tải kịp tránh cậu bé đột_ngột chạy sang đường,https://vnexpress.net/xe-tai-khong-kip-tranh-khi-cau-be-dot-ngot-chay-sang-duong-3864015.html,11
hết dịch anh ấy quay cảm_ơn tôi,https://vietnamnet.vn/vn/thoi-su/het-dich-anh-ay-se-quay-lai-de-cam-on-toi-663884.html,10
sim tứ_quý 8 dùng vô_cớ sang_tên,https://dantri.com.vn/suc-manh-so/sim-tu-quy-8-dang-dung-vo-co-bi-sang-ten-20200526083450915.htm,0
10 loại bệnh chị_em phòng_ngừa bằng thực_phẩm,https://dantri.com.vn/suc-khoe/10-loai-benh-chi-em-co-the-phong-ngua-bang-thuc-pham-20161226083000142.htm,7
hôm_nay giá xăng điều_chỉnh yếu_tố quyết_định tăng giảm,https://vietnamnet.vn/vn/kinh-doanh/thi-truong/gia-xang-vao-ky-dieu-chinh-672961.html,5
truyện 18 hiệp_sĩ lưu_ban quyết_định phát_hành phát_tán,https://tuoitre.vn/yeu-cau-xu-ly-truyen-18-hiep-si-luu-ban-1250134.htm,2
thêm 5 người nhập_cảnh nhiễm ncov,https://vnexpress.net/them-5-nguoi-nhap-canh-nhiem-ncov-4159484.html,7
hà_nội muốn xây sân_bay quốc_tế thứ hai ứng_hoà,https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/ha-noi-muon-xay-san-bay-quoc-te-thu-hai-tai-ung-hoa-677966.html,10
kim_ngân vào_vai ngọt trong tuồng về tuyên phi đặng_thị_huệ,https://vietnamnet.vn/vn/giai-tri/di-san-my-thuat-san-khau/rung-minh-vi-tuong-ve-tuyen-phi-dang-thi-hue-va-chua-trinh-sam-574851.html,3
10 sao nam liên_quan nhóm chat đồi_truỵ jung_joon_young,https://vnexpress.net/10-sao-nam-lien-quan-nhom-chat-doi-truy-cua-jung-joon-young-3905202.html,3
thót_tim cảnh đôi nam_nữ văng khỏi ô_tô chạy,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/thot-tim-canh-doi-nam-nu-vang-khoi-o-to-dang-chay-514356.html,11
đoán tính_cách con đường bạn chọn,https://vnexpress.net/doan-tinh-cach-qua-con-duong-ban-chon-3527475.html,1
ông trump cảnh_báo theo_dõi chặt_chẽ triều_tiên,https://dantri.com.vn/the-gioi/ong-trump-canh-bao-theo-doi-chat-che-trieu-tien-20191217072340466.htm,8
phản_ứng tóc_tiên họ_hàng hỏi nào lấy chồng,https://dantri.com.vn/giai-tri/phan-ung-cua-toc-tien-khi-ho-hang-hoi-khi-nao-lay-chong-20170119074957773.htm,3
người đàn_ông bạn đâm chết ở làng đại_học,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nguoi-dan-ong-bi-ban-dam-chet-o-lang-dai-hoc-438574.html,6
nhóm nữ_sinh nhảy giữa đường bất_chấp xe_cộ,https://vnexpress.net/nhom-nu-sinh-nhay-giua-duong-bat-chap-xe-co-4032302.html,11
tình cũ leonardo_dicaprio kết_tội trốn_thuế,https://vnexpress.net/tinh-cu-leonardo-dicaprio-bi-ket-toi-tron-thue-4134310.html,3
hà_nội khởi_tố vụ án đâm bé gái 7 tuổi trọng_thương,https://dantri.com.vn/phap-luat/ha-noi-khoi-to-nghi-pham-dam-be-gai-7-tuoi-trong-thuong-20181025165649252.htm,6
đến tam_hải săn ảnh sống ảo,https://dulich.tuoitre.vn/den-tam-hai-san-anh-song-ao-20180406102711508.htm,1
điểm tin sáng 16 2 hlv mcleish dẫn_dắt tuyển scotland,https://thethao.tuoitre.vn/diem-tin-sang-162-hlv-mcleish-dan-dat-tuyen-scotland-1426043.htm,9
ngáo đá đâm_chém hàng_xóm nhập_viện,https://dantri.com.vn/phap-luat/ngao-da-dam-chem-hang-xom-phai-nhap-vien-20161008140255499.htm,6
xe_máy bốc cháy ngùn_ngụt đổ đèo,https://vnexpress.net/xe-may-boc-chay-ngun-ngut-khi-dang-do-deo-3817006.html,10
cao_nguyên mùa đông tinh thần người lãng_du,https://dulich.tuoitre.vn/cao-nguyen-mua-dong-va-tinh-than-nguoi-lang-du-1415672.htm,1
nhà_riêng vợ muốn đưa bố_mẹ đẻ về thờ_cúng,https://vietnamnet.vn/vn/doi-song/tam-su/co-nha-rieng-vo-muon-dua-bo-me-de-ve-tho-cung-639367.html,12
tại_sao khí_quyển trái_đất giàu khí oxy nhất,https://vnexpress.net/tai-sao-khi-quyen-trai-dat-giau-khi-oxy-nhat-3623587.html,4
350 triệu mua xe cũ nào,https://vnexpress.net/350-trieu-nen-mua-lai-xe-cu-nao-3653606.html,11
naman_retreat trải_nghiệm đích_thực về thiên_nhiên văn_hoá việt,https://dantri.com.vn/du-lich/naman-retreat-trai-nghiem-dich-thuc-ve-thien-nhien-va-van-hoa-viet-1434011574.htm,1
ông vua lên_ngôi mùng 1 tết,https://vnexpress.net/nhung-ong-vua-len-ngoi-vao-mung-1-tet-3709797.html,10
hệ_thống giáo_dục sky_line ra_mắt cơ_sở trường sky_line_beach liên_chiểu,https://baomoi.com/he-thong-giao-duc-sky-line-ra-mat-co-so-truong-sky-line-beach-lien-chieu/r/36560176.epi,2
đến tisza xem hàng triệu con phù_du yêu nhau,https://dulich.tuoitre.vn/den-tisza-xem-hang-trieu-con-phu-du-yeu-nhau-20180321171118632.htm,1
lampard ngoại_hạng anh khởi_tranh quá sớm,https://vnexpress.net/lampard-ngoai-hang-anh-khoi-tranh-qua-som-4140833.html,9
người nghiện sex não giống người nghiện ma_tuý,https://vnexpress.net/nguoi-nghien-sex-co-nao-giong-nguoi-nghien-ma-tuy-3017239.html,12
tàu khách trật bánh ở đồng_nai ray gãy,https://vnexpress.net/tau-khach-trat-banh-o-dong-nai-do-ray-gay-3884179.html,10
tăng_cường testosterone tự_nhiên nam_giới,https://vnexpress.net/tang-cuong-testosterone-mot-cach-tu-nhien-cho-nam-gioi-3126919.html,12
google maps thử_nghiệm tính_năng cảnh_báo bẫy tốc_độ lái_xe,https://vietnamnet.vn/vn/cong-nghe/ung-dung/google-maps-thu-nghiem-tinh-nang-canh-bao-bay-toc-do-khi-lai-xe-503256.html,0
nhảy_dù đỉnh tháp hơn 828 m,https://vnexpress.net/nhay-du-tu-dinh-thap-hon-828-m-4113047.html,1
8 loại sữa bột chứa dầu khoáng gây ung_thư,https://vnexpress.net/8-loai-sua-bot-chua-dau-khoang-gay-ung-thu-4002666.html,7
trường đại_học đầu_tiên thông_báo quy_đổi điểm thành_phần thi thpt,https://laodong.vn/giao-duc/truong-dai-hoc-dau-tien-thong-bao-quy-doi-diem-thanh-phan-thi-thpt-800985.ldo,2
nicole_kidman trẻ đẹp dự lễ trao giải,https://dantri.com.vn/giai-tri/nicole-kidman-tre-dep-du-le-trao-giai-20170607100022474.htm,3
hài_hước màn thi nhảy liên chung_cư thời dịch covid 19,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/hai-huoc-man-thi-nhay-lien-chung-cu-thoi-dich-covid-19-618258.html,8
arsenal thua sốc lyon mất cúp sân_nhà,https://vietnamnet.vn/vn/the-thao/video-the-thao/ket-qua-arsenal-1-2-lyon-ket-qua-bong-da-emirates-cup-554011.html,9
thủ_tướng kiểm_tra tiến_độ tuyến cao_tốc gần 13 000 tỷ đồng,https://vietnamnet.vn/vn/thoi-su/chinh-tri/thu-tuong-kiem-tra-tien-do-tuyen-cao-toc-gan-13-000-ty-dong-622466.html,10
cận_cảnh sản_phẩm oppo f3 plus giá 10 690 000 đ,https://dantri.com.vn/suc-manh-so/can-canh-san-pham-oppo-f3-plus-gia-10690000d-20170324080740109.htm,0
samsung sắp galaxy a90 kết_nối 5g,https://vnexpress.net/samsung-sap-ra-galaxy-a90-voi-ket-noi-5g-3976098.html,0
đĩa_bay bao_vây sân golf ông trump,https://vietnamnet.vn/vn/the-gioi/dia-bay-bao-vay-san-golf-cua-ong-trump-475368.html,8
chiến_thắng mang con tim vui trở_lại man_utd,https://dantri.com.vn/the-thao/chien-thang-mang-con-tim-vui-tro-lai-cua-man-utd-1431941740.htm,9
google công_bố sự_kiện 9 10 paris ra_mắt pixel 3 ở châu_âu,https://vietnamnet.vn/vn/cong-nghe/google-cong-bo-su-kien-9-10-tai-paris-ra-mat-pixel-3-o-chau-au-476397.html,0
nga trình_làng siêu tàu_ngầm hạt_nhân,https://dantri.com.vn/the-gioi/nga-trinh-lang-sieu-tau-ngam-hat-nhan-20191226072112500.htm,8
cao_thái_sơn trải lòng về tình_yêu trong mv,https://vnexpress.net/cao-thai-son-trai-long-ve-tinh-yeu-trong-mv-3919052.html,3
giao_lưu văn_hoá việt_nam indonesia batik thổ_cẩm ê đê,https://vietnamnet.vn/vn/doi-song/du-lich/giao-luu-van-hoa-viet-nam-indonesia-batik-va-tho-cam-e-de-496387.html,12
ngoại_trưởng john_kerry quan_hệ việt mỹ tài_sản quý_giá,https://tuoitre.vn//the-gioi/ngoai-truong-john-kerry-quan-he-viet-my-la-tai-san-quy-gia-1251778.htm,10
máy_bay siêu_tốc mỹ sang anh mất 30 phút,https://vnexpress.net/may-bay-sieu-toc-tu-my-sang-anh-mat-30-phut-3307360.html,4
bão_mangkhut suy_yếu thành áp_thấp_nhiệt_đới,https://vnexpress.net/bao-mangkhut-suy-yeu-thanh-ap-thap-nhiet-doi-3810606.html,10
xe_máy simson huyền_thoại thời bao_cấp,https://vnexpress.net/xe-may-simson-huyen-thoai-thoi-bao-cap-3811768.html,11
nỗi đau cuối đời tôn_ngộ_không khiến bao người xót_xa,https://vietnamnet.vn/vn/giai-tri/phim/noi-dau-cuoi-doi-cua-ton-ngo-khong-khien-bao-nguoi-xot-xa-585029.html,3
bác_sĩ khuyên bỏ thai bé trai sống_sót diệu_kỳ chống định_mệnh,https://vietnamnet.vn/vn/suc-khoe/bac-si-khuyen-bo-thai-be-trai-song-sot-dieu-ky-chong-lai-dinh-menh-494944.html,7
top 5 sự_kiện đáng chú_ý nhất cộng_đồng dhs việt năm,https://dantri.com.vn/du-hoc/top-5-su-kien-dang-chu-y-nhat-cong-dong-dhs-viet-nam-qua-20160206160417089.htm,2
vợ xâm_nhập tài_khoản email chồng phát_hiện sự_thật động_trời,https://dantri.com.vn/suc-manh-so/vo-xam-nhap-tai-khoan-email-cua-chong-va-phat-hien-su-that-dong-troi-20180103140734386.htm,0
vụ nữ_sinh lớp 9 xâm_hại sở lđtb xh thông_tin sự_việc,https://dantri.com.vn/phap-luat/vu-nu-sinh-lop-9-bi-xam-hai-so-ldtbxh-thong-tin-su-viec-20181010072843791.htm,6
điểm 10 kỳ thi thpt quốc_gia giảm kỉ_lục 477 điểm năm 2018 4 235 điểm năm 2017,https://laodong.vn/giao-duc/diem-10-ky-thi-thpt-quoc-gia-giam-ki-luc-477-diem-nam-2018-so-voi-4235-diem-nam-2017-617982.ldo,2
ông putin tiết_lộ nội_dung họp kín 2 giờ đồng_hồ ông kim jong un,https://dantri.com.vn/the-gioi/ong-putin-tiet-lo-noi-dung-hop-kin-2-gio-dong-ho-voi-ong-kim-jongun-20190425143714266.htm,8
hổ bỏ tấn_công thấy người đàn_ông giả chết,https://vnexpress.net/ho-bo-tan-cong-khi-thay-nguoi-dan-ong-gia-chet-4047270.html,4
evfta cơ_hội phục_hồi đại_dịch,https://vnexpress.net/evfta-la-co-hoi-de-phuc-hoi-sau-dai-dich-4102279.html,5
la_liga hoãn vô_thời_hạn,https://vnexpress.net/la-liga-hoan-vo-thoi-han-4073758.html,9
phó thủ_tướng yêu_cầu làm rõ lô hàng viettel giữ ninh_bình,https://tuoitre.vn/pho-thu-tuong-yeu-cau-lam-ro-lo-hang-viettel-bi-giu-tai-ninh-binh-20180327184243607.htm,5
năm 2018 thanh_kiểm_tra thuế uber grab,https://tuoitre.vn/nam-2018-thanh-kiem-tra-thue-uber-grab-2017112618581332.htm,5
một vòng chợ xứ quảng_sài_gòn kiếm đủ đồ ngon,https://vnexpress.net/mot-vong-cho-xu-quang-sai-gon-kiem-du-do-ngon-3400072.html,1
who khuyến_cáo 3 quan_trọng đi chợ nấu_ăn tránh covid 19,https://vietnamnet.vn/vn/suc-khoe/who-khuyen-cao-3-viec-quan-trong-khi-di-cho-nau-an-de-tranh-covid-19-616135.html,7
5 thiết_bị gia_đình thông_minh bạn biết,https://dantri.com.vn/suc-manh-so/5-thiet-bi-gia-dinh-thong-minh-co-the-ban-chua-biet-1431562146.htm,0
noo_phước_thịnh hát khán_giả hàn_quốc,https://vnexpress.net/noo-phuoc-thinh-hat-truoc-khan-gia-han-quoc-4013484.html,3
10 thành_phố tỷ_phú nhất thế_giới,https://vnexpress.net/10-thanh-pho-co-nhieu-ty-phu-nhat-the-gioi-3921625.html,5
5 nhà_khoa_học việt ảnh_hưởng nhất thế_giới,https://vnexpress.net/5-nha-khoa-hoc-viet-anh-huong-nhat-the-gioi-3502080.html,4
ngăn_cản bạn học tiếng anh,https://vnexpress.net/dieu-gi-ngan-can-ban-hoc-tieng-anh-4122160.html,2
kéo_dài một_số chính_sách trẻ_em giáo_viên mầm_non,https://dantri.com.vn/giao-duc-huong-nghiep/keo-dai-mot-so-chinh-sach-voi-tre-em-va-giao-vien-mam-non-20160104211620848.htm,2
mobifone tặng 1 tỷ đồng khách nạp thẻ,https://vietnamnet.vn/vn/cong-nghe/mobifone-tang-1-ty-dong-cho-khach-nap-the-566207.html,0
người mắc 4 bệnh thèm rượu đến mấy không_thể uống,https://vietnamnet.vn/vn/suc-khoe/nguoi-mac-4-benh-man-tinh-nay-khong-nen-uong-ruou-561885.html,7
loa_bluetooth công_suất lớn audiophile,https://vnexpress.net/loa-bluetooth-cong-suat-lon-cho-audiophile-3998337.html,0
gia_đình mạnh_trường khám_phá mô_hình hành_tinh bí_ẩn,https://vnexpress.net/gia-dinh-manh-truong-kham-pha-mo-hinh-hanh-tinh-bi-an-3784911.html,12
châu_âu thống_nhất ngăn cơn lũ hàng giá rẻ trung_quốc,https://tuoitre.vn/chau-au-thong-nhat-ngan-con-lu-hang-gia-re-trung-quoc-20171004111339329.htm,5
tổng_thống indonesia gây sốt lái_xe phân_khối lớn tới khai_mạc asiad,https://dantri.com.vn/o-to-xe-may/tong-thong-indonesia-gay-sot-khi-lai-xe-phan-khoi-lon-toi-khai-mac-asiad-20180820125412625.htm,11
lý_giải hiện_tượng lưỡng tính động_vật,https://vnexpress.net/ly-giai-hien-tuong-luong-tinh-cua-dong-vat-3284486.html,4
bí_thư chủ_tịch huyện ba_vì đề_nghị kỷ_luật,https://vnexpress.net/bi-thu-chu-tich-huyen-ba-vi-bi-de-nghi-ky-luat-3891766.html,10
trận kéo_co đầy cơ_bắp giữa mercedes amg bentley porsche,https://vietnamnet.vn/vn/oto-xe-may/kham-pha/tran-keo-co-day-co-bap-cua-mercedes-amg-bentley-va-porsche-563634.html,11
nhà_đất bắt_đầu leo đáy xuống tiền chiếm cơ_hội cuối,https://vietnamnet.vn/vn/kinh-doanh/dau-tu/nha-dat-bat-dau-leo-day-xuong-tien-chiem-co-hoi-cuoi-640271.html,5
ô_tô mất lái đâm cửa_hàng lật ngửa đường,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/o-to-mat-lai-dam-vao-cua-hang-lat-ngua-tren-duong-579557.html,11
